wav	words	duration
Kelantan_001_001_001_002.wav	oh mek nab gi mano tu	2.4404375
Kelantan_001_001_001_003.wav	jangok nengok	1.8265
Kelantan_001_001_001_005.wav	bakpo sapo sakit	2.58325
Kelantan_001_001_001_007.wav	ho bakpo ke dio	1.8725625
Kelantan_001_001_001_009.wav	ho la bakpo nyakit gapo	2.71675
Kelantan_001_001_001_010.wav	tok tahu kabar pung	1.611625
Kelantan_001_001_001_012.wav	hoo eh hok mano ni hok alik mano ni	4.107
Kelantan_001_001_001_014.wav	mek mek limoh ko	3.0708125
Kelantan_001_001_001_015.wav	limoh dio ado hok dio ado anok tino nge anok jate kae hok mano so nih	6.5115625
Kelantan_001_001_001_017.wav	anok jate dio pahtu gak accident alik mano	4.04175
Kelantan_001_001_001_019.wav	pahtu gak	1.111625
Kelantan_001_001_001_022.wav	jate pun pakai getoh rambut ko	2.40975
Kelantan_001_001_001_024.wav	anok tino ko eh	1.601
Kelantan_001_001_001_025.wav	ambo tok ingat mano doh mari tuo kae hoo	5.9399375
Kelantan_001_001_001_026.wav	pahtu gak naek gapo naek muto ko naek kreto	4.0315625
Kelantan_001_001_001_028.wav	oloh lah nayo ko dio	2.5113125
Kelantan_001_001_001_029.wav	pahtu gak sapo wok gi spital	3.3264375
Kelantan_001_001_001_030.wav	dio gi sore ko dio gi denga saing dio	2.47875
Kelantan_001_001_001_032.wav	hoo lah ina nok oyak gapo lagi	3.9720625
Kelantan_001_001_001_033.wav	mmm pahtu gak nok gi nok gi pukul brapo ni	4.1404375
Kelantan_001_001_001_036.wav	eh tak pola kawe pun tok siap mano lagi ni	3.9410625
Kelantan_001_001_001_037.wav	kim sale la tak pola kawe gi denge	3.385875
Kelantan_001_001_001_038.wav	oh ni lah juwe lah anok anok anok kawe ah anok	4.1883125
Kelantan_001_001_001_039.wav	kawe gi nga juwe lah	1.8220625
Kelantan_001_001_001_040.wav	pahtu gak	0.88825
Kelantan_001_001_001_041.wav	hospital mmano	1.837125
Kelantan_001_001_001_043.wav	spital besar	0.9235
Kelantan_001_001_001_045.wav	tak pola nok wak gano doh bendo nok jadi gak haritu pun banyok accident berlaku  haritu depe mato mari gak muto nga kreto	10.653625
Kelantan_001_001_001_046.wav	kito ni bimbe la nok tubik mano pulok ni	3.5250625
Kelantan_001_001_001_047.wav	harap ke harap ke juwe yo la hok lain tak dok doh	4.94875
Kelantan_001_001_001_048.wav	tu pun oyak ko juwe buwak molek la juwe kalu nok tubik buke gapo	3.81225
Kelantan_001_001_001_049.wav	ho la accident ni mano-mano bulih berlaku tapi	4.1270625
Kelantan_001_001_001_051.wav	kito pulok serro takut tengok ore budok-budok mudo kae bawok kreto gano nyelit situ nyelit sini cari maut la	8.8741875
Kelantan_001_001_001_053.wav	pahtu	1.0295625
Kelantan_001_001_001_054.wav	tok tok perase ko	1.89825
Kelantan_001_001_001_056.wav	tu la naek muto lo ni buke nok oyak naek muto gak bahayo la lo ni pahtu gak kalu tu oyak ko juwe tu	8.356
Kelantan_001_001_001_057.wav	kalu kalu kito kalu mek	2.40325
Kelantan_001_001_001_058.wav	kalu mek nok tubik mano pun nga juwe biar pun berduo naek kreto la juwe tok soh la naek muto jam pun jam lah	8.32725
Kelantan_001_001_001_059.wav	ho mugo ho la takut kae	3.5265
Kelantan_001_001_001_061.wav	mugo mugo ni kat alik roundabout tuh oloh sero takut la situ nok boleh lepah roundabout depe tuh	7.260625
Kelantan_001_001_001_063.wav	gano	0.969
Kelantan_001_001_001_065.wav	ho la jam tu kalu tok accident mari accident gak koho jam	3.9720625
Kelantan_001_001_001_066.wav	tok ka duo jey nok sapa ko wakaf che yeh tuh	3.076625
Kelantan_001_001_001_067.wav	tuh la gano traffic light pun demo-demo hok mudo-mudo ni main langgar gitu jah hoo	6.533
Kelantan_001_001_001_068.wav	tahu lah budak-budak muda la ni	2.3350625
Kelantan_001_001_001_069.wav	hey ambo nok oyak gapo tok tahu doh	2.569875
Kelantan_001_001_001_070.wav	pahtu gak ambo ni sebenarnyo nok gi keda putuh lauk ni	4.8135
Kelantan_001_001_001_071.wav	nok gi tengok kkeda pok mat gapo-gapo bulih masok	3.6325
