wav	words	duration
sarawak-02-1.wav	oh zul kitak tauk sik pasal nembiak nak lambat datang kelas ya	4.89
sarawak-02-2.wav	nembiak ne	0.98
sarawak-02-3.wav	aie nembiak medik lah	1.34
sarawak-02-4.wav	aie adakah	1.25
sarawak-02-5.wav	ee jijot madah nya nyuruh nembiak ya kluar daripada dalam kelas	4.97
sarawak-02-6.wav	jijot ibohnya nang suka molah miak camya	2.35
sarawak-02-7.wav	sebab tek nak nembiak ya eh nya datang lambat sebab nya tertidur	4.74
sarawak-02-8.wav	lepas ya gine lah nok ya tek	2.02
sarawak-02-9.wav	pas ya nya nangis nangis pas ya nak jijot sikmok suma orang lam bilit ya diajarnya lepas ya semua orang disuruh nya kluar	8.39
sarawak-02-10.wav	sian lah ngan biak ya juak oh	1.97
sarawak-02-11.wav	ya lah tek sik gik kmk tauk camne gik nak molah bagus kita madah ngan dekan jak oh kitak rasa benda ya patut sik diteruskan kah caranya nya kah ataupun salah kah gaok gilak kah	12.36
sarawak-02-12.wav	 jijot ya nang gaok juak kesian juak ngan nembiak bah dipolah macam ya"	3.99
sarawak-02-13.wav	ya lah tek tapi nembiak kinek tok nang senang nak dmintak complain kinek tok dah ada slot pakey student complain padah ngan dekan terus	13.34
sarawak-02-14.wav	yalah dak nya dah lah makin kurang disiplin kinek tok lepas ya berani gik nak padah ngan dekan dah tauk dirikpun salah	6.58
sarawak-02-15.wav	yalah tek pa nama ya tek ari marik bah daknya pergi ngagak dekan mesti bnyak gik benda nak d complain so kitak rasa okay kah benda-benda camya	9.64
sarawak-02-16.wav	pa dak dicomplain sidak nya oo	1.69
sarawak-02-17.wav	entahlah	1.2
sarawak-02-18.wav	yalah bingong juak nyawa nengar takut kita tok yang kenak klk bah padahal kita tok maok dak nya jd bagus	5.99
sarawak-02-19.wav	biak kinek tok nang sikdpt nak dberik muka bah biak kinek tok	6.43
sarawak-02-20.wav	rasa pandey tapi sebenarnya sik nak	1.87
sarawak-02-21.wav	ya lah tek	0.86
sarawak-02-22.wav	suruh belajar sikmaok	1.43
sarawak-02-23.wav	haih susah juak biak kinek tok oh	2.53
sarawak-02-24.wav	um pa nama ya tek aa nembiak nak nama sapa nama biak ya tek oh ah apa nama nya tek kah lupak ku namanya	9.63
sarawak-02-25.wav	uh siti siti apakah siti asmah	3.09
sarawak-02-26.wav	aok pas ya lah nak ada indah nok ya pa nama nya tek ah script yang dekan- eh borang evaluation yg dsuruh dekan polah	8.79
sarawak-02-27.wav	aok	0.32
sarawak-02-28.wav	konon konon nya tek nak evaluate sapa pengajar yg paling bagus mun sik bagus berik satu mun bagus berik lima	7.8
sarawak-02-29.wav	pa reti camya	1.16
sarawak-02-30.wav	nak kah kita camya jadi indicator untuk menjaikkan lecturer	4.44
sarawak-02-31.wav	aok yalah kesian juak nangga bah pensyarah dipolah macam ya	3.23
sarawak-02-32.wav	aoklah hmm kitak rasa kitak mok padah ngan dekan kah hal tok macam sik betul jak	7.15
sarawak-02-33.wav	boleh juak mun kitak mok menjelaskan dgn nya mun sik kelak mun semua orang diam jak lalu kelak hujung-hujung kita juak kenak pas ya student makin sik bagus prangey	10.9
sarawak-02-34.wav	mm yalah pa nama ya tek ah adalah kmk nangga nak evaluation ya tek pas ya nak sidaknya madah eh ada orang nak lecturer nak sik pandey ngajar langsung	13.75
sarawak-02-35.wav	oo tedah lecturer ya lelah jak nya ngajar	2.39
sarawak-02-36.wav	aok sidak myanmar dipadah sikpandey klaka english	3.31
sarawak-02-37.wav	nang dah english bukan bahasa sidaknya	3.01
sarawak-02-38.wav	macam kita tek klaka bercampur-campur bahasa sarawak lah apa lah	6.51
sarawak-02-39.wav	ada kitak nangga markah kitak brapa	2.13
sarawak-02-40.wav	hm kmk so so jak macam tiga empat kedak ya	3.49
sarawak-02-41.wav	oo tedah	0.83
sarawak-02-42.wav	tedah oh siktaulah camne nak improve dirik kita yang rasa jadi macam slow macam rasa down sebab oleh biak	9.88
sarawak-02-43.wav	yalah biak kinek tok susah juak nak madah eh camya adoh eh sidaknya tok dah disuruh kita molah giya bukannya mok nengar juak daknya dah diberik kita tok gine nak madah tek nak orang puteh madah “spoon feed”	16.93
sarawak-02-44.wav	baju baju lom gik kitak nangga sidaknya makey baju ya allah baju seluar ketat gine gaya pakey skinny jeans	7.0
sarawak-02-45.wav	ah mun kenak temu percuma lah nang kenak anok jak	3.13
sarawak-02-46.wav	sidak ya academic tek konon-konon tek nak nya tek nyuruh ambik matrik number lepas ya berik ngan sidak academic lepas ya apa seterusnya kmk pun sik tauk	10.28
sarawak-02-47.wav	sik tauk	0.64
sarawak-02-48.wav	sik- sikda pun apa2	1.78
sarawak-02-49.wav	saman sikda	0.68
sarawak-02-50.wav	sikda bagus nyuruh pengawal keselamatan jak tangkap sidaknya terus daripada daknya kedak ya macam macam daknya gik nanyak pahal mok ambik nombor matrik mek orang ha pandey nanyak indah	13.79
sarawak-02-51.wav	berik denda jak terus siya	1.66
sarawak-02-52.wav	berik jak rm50 terus oh	1.74
sarawak-02-53.wav	ha skali kenak tangkap rm50	1.02
sarawak-02-54.wav	nya perlu ada sop lah benda2 macam tok standard of procedure	3.93
sarawak-02-55.wav	aok eh biak kinek tok eh susah naa nak madah oh	4.41
sarawak-02-56.wav	macam dh sik hormat ngan orang	1.37
sarawak-02-57.wav	yaa ari marek kmk nemu sorang gik makey loa seluar  ketat berjalan adoi nama jak nembiak blajar perubatan	8.66
sarawak-02-58.wav	bagus iboh berbaju jak oh	1.98
sarawak-02-59.wav	aok	0.78
sarawak-02-60.wav	pas ya ada bertemu ngan nak bercium-cium indah debah interactive pun area ya ya sapa kah	5.83
sarawak-02-61.wav	ya nembiak dari fakulti lain ya datang-datang jak ya	3.28
sarawak-02-62.wav	tapi sama juaklah pelajar juak lah tek	4.21
sarawak-02-63.wav	yalah pelajar kinek tok dari masalah datang lewat dari masalah disiplin dari masalah pakaian semualah serba serbi	8.2
sarawak-02-64.wav	pakar complain nak oh	1.48
sarawak-02-65.wav	complain nombor satu adoh gine kita nak mlh oh gine rasa kitak bagus bah mun nak ngatur sidaknya	8.49
sarawak-02-66.wav	hmm kamek rasa kita perlu embak pergi yang atasan lah kita padah lok dengan dekan sebenarnya mun kitak sik madah nak daknya sikkan tauk bah apa semua benda tok nya perlu diembak ke atas macam pakey perlu memberatkan dirik datang ngagak dekan and padah apa yg berlaku	18.14
sarawak-02-67.wav	sidak nya udah di padah kita dengan lembut pun sikmok nengar susah juak eh kita tok nak bait ngan dak nya kita nak madah kita merik- apa nama tek just kita tek nak madah jangan lah macam tok lagik macam macam ya lagik dah di padah bagus-bagus sikmok nengar nak	18.71
sarawak-02-68.wav	ya lah tek kelak mun fail gago mintak ulang-ulang lah remarks lah apalah	7.83
sarawak-02-69.wav	ya segek gik cerita tdik nak pasal yg kitak cerita pasal miak fail tek mun sidaknya tek pass bangga madah dirik tek pandey	8.1
sarawak-02-70.wav	sine ya madah lam ne lam facebook	1.51
sarawak-02-71.wav	madah lam twitter kah apa tapi mun fail student- eh lecturer sik pandey ngajar pensyarah disalah sik pandey ngajar bukan salah sidak nya	8.85
sarawak-02-72.wav	macam-macam masalah kita nak oh dah kita tok eh gago-gago jak molah itunes lah molah prezi pakey nak nangkap orang eh nak nyuruh sidak—	9.44
sarawak-02-73.wav	pakey nyuruh lecture daknya tek best	1.64
sarawak-02-74.wav	aok camne kata orang tek—	1.89
sarawak-02-75.wav	kuliah tek pakey narit perhatian	2.83
sarawak-02-76.wav	kitak sikpat juak dipolah giya pas ya canggih-canggih benda suma dak iphone ipad canggih2 tapi attitude nya sik bagus	9.79
sarawak-02-77.wav	aok attitude sik bagus yalah sik guna juak	1.9
sarawak-02-78.wav	di pampered dolok eh salah di pampered kah camne nak madah tek uh di di apa	5.57
sarawak-02-79.wav	di anak emas	0.91
sarawak-02-80.wav	di anak emas gilak oleh mak bapaknya sendirik	3.44
sarawak-02-81.wav	apa gik nak slalu kitak dengar slalu di office	5.83
sarawak-02-82.wav	selalu masalah macam ya macam ya jak lah selalunya apa lagik oh	4.39
sarawak-02-83.wav	hmm pa nama ya tek	2.7
sarawak-02-84.wav	ya tadik ya student ada student pengsan tadik	3.99
sarawak-02-85.wav	ya apa ya masalah apa	1.56
sarawak-02-86.wav	ada student pengsan ya masalahnya pelajar2 lain sik pandey nak nolong pun	3.81
sarawak-02-87.wav	oh ya kah	0.88
sarawak-02-88.wav	ah nang kesian ngan nembiak ya	2.07
sarawak-02-89.wav	aok ya lah tek	0.81
sarawak-02-90.wav	harap pensyarah jak nolong semua	1.03
sarawak-02-91.wav	nak kita duak nangga tek lalu macam bebek lah sik tauk apa-apa nak oh	3.05
sarawak-02-92.wav	nembiak lain nang nagga jak camya bukannya pandey nak nolong yalah biak kinek tok nang sik macam biak dolok suma nolong kawan-kawan suma biak kinek tok dtangga nya giya ditangga nya giya ajak sik d lalek pun	11.81
sarawak-02-93.wav	macam budaya orang luar yg macam ah camne kita nak madah lam bahasa inggeris tek selfish	7.02
sarawak-02-94.wav	aoklah yg macam nok ya lah pa nama pentingkan dirikpun	2.77
sarawak-02-95.wav	aok eh pentingkan sndirik	2.07
sarawak-02-96.wav	nembiak kinek tok eh harap jak lah	2.16
sarawak-02-97.wav	bila nangga kita bukannya nak tegur	1.91
sarawak-02-98.wav	ah ya nang sik maok lah kita negur dolok baruk nya negur	2.6
sarawak-02-99.wav	assalamualaikum pun sik ha nak ya kita ditunggah nya kakak “ah kak kak ” maka kita tek terang-terang dah ngajar nya duak tiga kali sampey juak lah sik ingat muka kita tok nak	14.26
sarawak-02-100.wav	pujian bah awet muda ya nunggah kitak kakak jak	3.21
sarawak-02-101.wav	ya lah menunjukkan eh sik kiralah kau kakak kah apalah kau kerani kah kau cleaner kah kau mestilah tunggah nya puan kah cik kah ya yg menunjukkan attitude yg sik bagus lah sebenarnya	11.04
sarawak-02-102.wav	cara yang bagus kita mok kelaka ngan orang macam ne kita nak nunggah orang ya yang patut dblajar	4.76
sarawak-02-103.wav	dah belajar softskill tapi sine tuju softskill kau ya engkah ke nokya dibah tanah balajar sikguna juak softskill perlu di asah gik kursus softskill gine untuk menunjukkan dengan student ya lebih bagus gik lam benda-benda attitude kedak tok	19.1
sarawak-02-104.wav	yalah pelajar kita tok haraplah nya akan berubah jak lepas tok	4.74
sarawak-03-1.wav	leha sik lamak gik kita tok nak raya owh	3.67
sarawak-03-2.wav	bulan brapa	1.16
sarawak-03-3.wav	bulan lapan ka bulan tujoh raya taun tok tapi nang dekat gik lah sik lamak gik	5.3
